Question,Text
What is Iraq's role in political unstabilization?,"In August 2014, al-Maliki's reign came to an end. He announced on 14 August 2014 that he would stand aside so that Haider Al-Abadi, who had been nominated just days earlier by newly installed President Fuad Masum, could take over. Until that point, al-Maliki had clung to power even asking the federal court to veto the president's nomination describing it as a violation of the constitution. Transparency International ranks Iraq's government as the eighth-most-corrupt government in the world. Government payroll have increased from 1 million employees under Saddam Hussein to around 7 million employees in 2016. In combination with decreased oil prices, the government budget deficit is near 25% of GDP as of 2016."
What have been the warmest years of global warming?,"Ocean oscillations such as the El Nino Southern Oscillation can affect global average temperatures, causing temperatures of a given year to be abnormally warm or cold for reasons not directly related to the overall trend of climate change. For example, 1998 and 2015 temperatures were significantly warmed by strong El Nino conditions. The climate system can spontaneously generate changes in global temperature for years to decades at a time but long-term changes in global temperature require external forcings. These forcings are ""external"" to the climate system but not necessarily external to Earth. Examples of external forcings include changes in atmospheric composition , solar luminosity, volcanic eruptions, and variations in Earth's orbit around the Sun. The greenhouse effect is the process by which absorption and emission of infrared radiation by gases in a planet's atmosphere warm its lower atmosphere and surface."
How were the Olympic games broadcasted?,"YouTube planned to stream the Games in 64 territories in Asia and Sub-Saharan Africa where there were no official broadcasters. In Sri Lanka a dispute occurred between Sri Lanka Rupavahini Corporation and MBC Networks as to who was the official broadcaster of the Games. This problem was caused as Asia-Pacific Broadcasting Union had offered the official broadcasting rights to both networks, as both of the networks were ABU members. So SLRC filed a case against MBC Networks for broadcasting rights at the Colombo Magistrate's Court. Considering the case, the court issued a special court order preventing MBC Networks' Olympic broadcast and stated that SLRC should be the sole broadcaster. However, when the Games started, both networks broadcast most of the events simultaneously."
What was the election turnout for 2008?,"The presidential electors cast their ballots for President and Vice President, and Congress tallied these votes on January 8, 2009. The voter turnout for this election was broadly predicted to be high by American standards, and a record number of votes were cast. The final tally of total votes counted was 131.3 million, compared to 122.3 million in 2004 . Expressed as a percentage of eligible voters, 131.2 million votes could reflect a turnout as high as 63.0% of eligible voters, which would be the highest since 1960. This 63.0% turnout rate is based on an estimated eligible voter population of 208,323,000. Another estimate puts the eligible voter population at 213,313,508, resulting in a turnout rate of 61.6%, which would be the highest turnout rate since 1968."
How has secularism been misinterpreted in America?,"That would be the groundless association of secularism with atheism. The religious right has profitably promulgated this misconception at least since the 1970s."" Groups such as the National Secular Society and Americans United campaign for secularism are often supported by Humanists. In 2005, the National Secular Society held the inaugural ""Secularist of the Year"" awards ceremony. Its first winner was Maryam Namazie, of the Worker-Communist Party of Iran. And of the Council of Ex-Muslims of Britain which aims to break the taboo that comes with renouncing Islam and to oppose apostasy laws and political Islam."
Why was Pliny's description of Scatinavia and surrounding areas not always easy to decipher?,"There live the Hilleviones. The belief that Scandinavia was an island became widespread among classical authors during the first century and dominated descriptions of Scandinavia in classical texts during the centuries that followed. Pliny begins his description of the route to Scatinavia by referring to the mountain of Saevo , the Codanus Bay and the Cimbrian promontory. The geographical features have been identified in various ways; by some scholars ""Saevo"" is thought to be the mountainous Norwegian coast at the entrance to Skagerrak and the Cimbrian peninsula is thought to be Skagen, the north tip of Jutland, Denmark. As described, Saevo and Scatinavia can also be the same place. Pliny mentions Scandinavia one more time: in Book VIII he says that the animal called achlis , was born on the island of Scandinavia."
What happened in Poland in the era of insurrections?,"An unsuccessful attempt at defending Poland's sovereignty took place in 1794 during the Kosciuszko Uprising, where a popular and distinguished general Tadeusz Kosciuszko, who had several years earlier served under Washington in the American Revolutionary War, led Polish insurrectionists against numerically superior Russian forces. Despite the victory at the Battle of Raclawice, his ultimate defeat ended Poland's independent existence for 123 years. In 1807, Napoleon I of France temporarily recreated a Polish state as the satellite Duchy of Warsaw, after a successful Greater Poland Uprising of 1806 against Prussian rule. But, after the failed Napoleonic Wars, Poland was again split between the victorious powers at the Congress of Vienna of 1815. The eastern part was ruled by the Russian tsar as Congress Poland, which had a very liberal constitution. However, over time the Russian tsar reduced Polish freedoms, and Russia annexed the country in virtually all but name."
How has the internet influenced Al-Qaeda?,"Other decapitation videos and pictures, including those of Paul Johnson, Kim Sun-il, and Daniel Pearl, were first posted on jihadist websites. In December 2004 an audio message claiming to be from bin Laden was posted directly to a website, rather than sending a copy to al Jazeera as he had done in the past. Al-Qaeda turned to the Internet for release of its videos in order to be certain it would be available unedited, rather than risk the possibility of al Jazeera editors editing the videos and cutting out anything critical of the Saudi royal family. Bin Laden's December 2004 message was much more vehement than usual in this speech, lasting over an hour. In the past, Alneda.com and Jehad.net were perhaps the most significant al-Qaeda websites. Alneda was initially taken down by American Jon Messner, but the operators resisted by shifting the site to various servers and strategically shifting content."
What is the structure of Greece's government?,"Greece is a unitary parliamentary republic. The nominal head of state is the President of the Republic, who is elected by the Parliament for a five-year term. The current Constitution was drawn up and adopted by the Fifth Revisionary Parliament of the Hellenes and entered into force in 1975 after the fall of the military junta of 1967-1974. It has been revised three times since, in 1986, 2001 and 2008. The Constitution, which consists of 120 articles, provides for a separation of powers into executive, legislative, and judicial branches, and grants extensive specific guarantees of civil liberties and social rights. Women's suffrage was guaranteed with an amendment to the 1952 Constitution."
How does the name Cantonese vary historically and geographically?,"In Guangdong province, people also call it ""provincial capital speech"" or ""plain speech"" . In Hong Kong and Macau, as well as among overseas Chinese communities, the language is referred to as ""Guangdong speech"" or simply ""Chinese"" . In mainland China, the term Guangdong speech is also increasingly being used among both Cantonese and non-Cantonese speakers. Due to its status as a prestige dialect among all the dialects of the Cantonese or Yue branch of Chinese varieties, it is often called ""Standard Cantonese"" . The official languages of Hong Kong are Chinese and English, as defined in the Hong Kong Basic Law. The Chinese language has many different varieties, of which Cantonese is one."
Why was Spain allowed into the UN?,"The state as established under Franco was nominally neutral in the Second World War, although sympathetic to the Axis. The only legal party under Franco's post civil war regime was the Falange Espanola Tradicionalista y de las JONS, formed in 1937; the party emphasised falangism, a form of fascism that emphasised anti-communism, nationalism and Roman Catholicism. Given Franco's opposition to competing political parties, the party was renamed the National Movement in 1949. After World War II Spain was politically and economically isolated, and was kept out of the United Nations. This changed in 1955, during the Cold War period, when it became strategically important for the US to establish a military presence on the Iberian Peninsula as a counter to any possible move by the Soviet Union into the Mediterranean basin. In the 1960s, Spain registered an unprecedented rate of economic growth which was propelled by industrialisation, a mass internal migration from rural areas to cities and the creation of a mass tourism industry."
How Does The Jain's Path Relate To The Practice Of Mantras &/Or Spiritual Festivals ?,"Namokar Mantra is the most common and basic prayer in Jainism. Major Jain festivals include Paryushana and Daslakshana, Mahavir Jayanti, and Diwali. The principle of ahimsa is the most fundamental and well-known aspect of Jainism. The everyday implementation of the principle of non-violence is more comprehensive than in other religions and is the hallmark for Jain identity. Jains believe in avoiding harm to others through thoughts , speech , and actions . According to the Jain text, Purushartha Siddhyupaya, ""killing any living being out of passions is himsa and abstaining from such act is ahimsa ""."
How did the idea of syncretism originate?,"Erasmus probably coined the modern usage of the Latin word in his Adagia , published in the winter of 1517-1518, to designate the coherence of dissenters in spite of their differences in theological opinions. In a letter to Melanchthon of April 22, 1519, Erasmus specifically adduced the Cretans of Plutarch as an example of his adage ""Concord is a mighty rampart"". Overt syncretism in folk belief may show cultural acceptance of an alien or previous tradition, but the ""other"" cult may survive or infiltrate without authorized syncresis nevertheless. For example, some Conversos developed a sort of cult for martyr-victims of the Spanish Inquisition, thus incorporating elements of Catholicism while resisting it. Some religious movements have embraced overt syncretism, such as the case of melding Shinto beliefs into Buddhism or the amalgamation of Germanic and Celtic pagan views into Christianity during its spread into Gaul, the British Isles, Germany, and Scandinavia. Indian influences are seen in the practice of Shi'i Islam in Trinidad."
What is the advantage of GDP per capita as an indicator of standard of living?,"It is measured frequently in that most countries provide information on GDP on a quarterly basis, allowing trends to be seen quickly. It is measured widely in that some measure of GDP is available for almost every country in the world, allowing inter-country comparisons. It is measured consistently in that the technical definition of GDP is relatively consistent among countries. GDP does not include several factors that influence the standard of living. In particular, it fails to account for:

Externalities - Economic growth may entail an increase in negative externalities that are not directly measured in GDP. Non-market transactions- GDP excludes activities that are not provided through the market, such as household production and volunteer or unpaid services."
How did the Spainards seize Tenochtitlan?,"For three months, the city suffered from the lack of food and water as well as the spread of smallpox brought by the Europeans. Cortes and his allies landed their forces in the south of the island and slowly fought their way through the city. Cuauhtemoc surrendered in August 1521. The Spaniards practically razed Tenochtitlan during the final siege of the conquest. Cortes first settled in Coyoacan, but decided to rebuild the Aztec site to erase all traces of the old order. He did not establish a territory under his own personal rule, but remained loyal to the Spanish crown."
How did Great Britain get it's name?,"In the Olympics, Team GB is used by the British Olympic Association to represent the Great Britain and Northern Ireland Olympic team. The British Grand Prix of motor racing is another example of a use of Britain in place of the United Kingdom. Politically, Great Britain refers to the whole of England, Scotland and Wales in combination, but not Northern Ireland; it includes islands, such as the Isle of Wight, Anglesey, the Isles of Scilly, the Hebrides and the island groups of Orkney and Shetland, that are part of England, Wales, or Scotland. It does not include the Isle of Man and the Channel Islands, which are self-governing dependent territories. The political union that joined the kingdoms of England and Scotland happened in 1707 when the Acts of Union ratified the 1706 Treaty of Union and merged the parliaments of the two nations, forming the Kingdom of Great Britain, which covered the entire island. Before this, a personal union had existed between these two countries since the 1603 Union of the Crowns under James VI of Scotland and I of England."
What conservation issues face South Africa?,"South Africa is one of the worst affected countries in the world when it comes to invasion by alien species with many posing a significant threat to the native biodiversity and the already scarce water resources. The original temperate forest found by the first European settlers was exploited ruthlessly until only small patches remained. Currently, South African hardwood trees like real yellowwood , stinkwood , and South African black ironwood are under government protection. Statistics from the South African Environmental Affairs department show a record 1215 rhinos have been killed in 2014. Climate change is expected to bring considerable warming and drying to much of this already semi-arid region, with greater frequency and intensity of extreme weather events such as heatwaves, flooding and drought. According to computer generated climate modelling produced by the South African National Biodiversity Institute parts of southern Africa will see an increase in temperature by about one degree Celsius along the coast to more than four degrees Celsius in the already hot hinterland such as the Northern Cape in late spring and summertime by 2050."
Why is there such a disparity in the Irish population of the British Isles?,"Ireland for most of its history comprised a population proportionate to its land area . However, since the Great Irish Famine, the population of Ireland has fallen to less than one tenth of the population of the British Isles. The famine, which caused a century-long population decline, drastically reduced the Irish population and permanently altered the demographic make-up of the British Isles. On a global scale, this disaster led to the creation of an Irish diaspora that numbers fifteen times the current population of the island. The linguistic heritage of the British Isles is rich, with twelve languages from six groups across four branches of the Indo-European family. The Insular Celtic languages of the Goidelic sub-group and the Brittonic sub-group are the only remaining Celtic languages--the last of their continental relations becoming extinct before the 7th century."
"What constitutes rapping or ""MCing""?","Rappers may write, memorize, or improvise their lyrics and perform their works a cappella or to a beat. Hip hop music predates the introduction of rapping into hip hop culture, and rap vocals are absent from many hip hop tracks, such as ""Hip Hop, Be Bop "" by Man Parrish; ""Chinese Arithmetic"" by Eric B. & Rakim; ""Al-Naafiysh "" and ""We're Rocking the Planet"" by Hashim; and ""Destination Earth"" by Newcleus. However, the majority of the genre has been accompanied by rap vocals, such as the Sci-fi influenced electro hip hop group Warp 9. Female rappers appeared on the scene in the late 1970s and early 80s, including Bronx artist MC Sha Rock, member of the Funky Four Plus One, credited with being the first female MC and The Sequence, a hip hop trio signed to Sugar Hill Records, the first all female group to release a rap record, Funk You Up. The roots of rapping are found in African-American music and ultimately African music, particularly that of the griots of West African culture."
How did Romania gain independence after the Crimean War?,"During the 1877-1878 Russo-Turkish War Romania fought on the Russian side, and in the aftermath, it was recognized as an independent state both by the Ottoman Empire and the Great Powers by the Treaty of San Stefano and the Treaty of Berlin. The new Kingdom of Romania underwent a period of stability and progress until 1914, and also acquired Southern Dobruja from Bulgaria after the Second Balkan War. Romania remained neutral for the first two years of World War I. Following the secret Treaty of Bucharest, according to which Romania would acquire territories with a majority of Romanian population from Austria-Hungary, it joined the Entente Powers and declared war on 27 August 1916. After initial advances the Romanian military campaign quickly turned disastrous for Romania as the Central Powers occupied two-thirds of the country within months, before reaching a stalemate in 1917. The October Revolution and Russian withdrawal from the War left Romania alone and surrounded, and a ceasefire was negotiated at Focsani that December."
how vastly dense and diverse is the city of sao paulo?,"This phenomenon happens usually in the winter. In 2013, Sao Paulo was the most populous city in Brazil and in South America. According to the 2010 IBGE Census, there were 11,244,369 people residing in the city of Sao Paulo. The census found 6,824,668 White people , 3,433,218 Pardo people , 736,083 Black people , 246,244 Asian people and 21,318 Amerindian people . In 2010, the city had 2,146,077 opposite-sex couples and 7,532 same-sex couples. The population of Sao Paulo was 52.6% female and 47.4% male."
What proof is there that humans existed during the Pre-Cabraline era?,"The earliest pottery ever found in the Western Hemisphere was excavated in the Amazon basin of Brazil and radiocarbon dated to 8,000 years ago . The pottery was found near Santarem and provides evidence that the tropical forest region supported a complex prehistoric culture. Around the time of the Portuguese arrival, the territory of current day Brazil had an estimated indigenous population of 7 million people, mostly semi-nomadic who subsisted on hunting, fishing, gathering, and migrant agriculture. The indigenous population of Brazil comprised several large indigenous ethnic groups . The Tupi people were subdivided into the Tupiniquins and Tupinambas, and there were also many subdivisions of the other groups. Before the arrival of Europeans, the boundaries between these groups and their subgroups were marked by wars that arose from differences in culture, language and moral beliefs."
How are Russians like other Eastern slavic people?,"Russians are an East Slavic ethnic group native to Eastern Europe. The majority of Russians inhabit the nation state of Russia, while notable minorities exist in Ukraine, Kazakhstan, and other former Soviet states. A large Russian diaspora exists all over the world, with notable numbers in the United States, Germany, Israel, and Canada. Russians are the most numerous ethnic group in Europe. The Russians share many cultural traits with their fellow Eastern Slavic counterparts, specifically Belarusians and Ukrainians as well as with certain Southern Slavs such as Bulgarians, Macedonians, Serbs and Montenegrins. They are predominantly Orthodox Christians by religion. The Russian language is official in Russia, Belarus, Kazakhstan, Kyrgyzstan, and Tajikistan, and also spoken as a secondary language in many former Soviet states."
How are research and development activities conducted?,"In the context of commerce, ""research and development"" normally refers to future-oriented, longer-term activities in science or technology, using similar techniques to scientific research but directed toward desired outcomes and with broad forecasts of commercial yield. Statistics on organizations devoted to ""R&D"" may express the state of an industry, the degree of competition or the lure of progress. Some common measures include: budgets, numbers of patents or on rates of peer-reviewed publications. Bank ratios are one of the best measures, because they are continuously maintained, public and reflect risk. In the Unites States, a typical ratio of research and development for an industrial company is about 3.5% of revenues; this measure is called ""R&D intensity"". A high technology company such as a computer manufacturer might spend 7%."
Why did Great Britain go to war against France and Spain?,"Spain ceded Florida to Britain. In India, the third Carnatic War had left France still in control of its enclaves, but with military restrictions and an obligation to support the British client states, effectively leaving the future of India to Great Britain. The British victory over France in the Seven Years' War therefore left Great Britain as the world's dominant colonial power. Mercantilism was the basic policy imposed by Great Britain on its overseas possessions. Mercantilism meant that the government and the merchants became partners with the goal of increasing political power and private wealth, to the exclusion of other empires. The government protected its merchants--and kept others out--by trade barriers, regulations, and subsidies to domestic industries to maximise exports from and minimise imports to the realm."
How did scientific racism emerge as a concept?,"[citation needed]

In a 1775 work, Von den verschiedenen Rassen der Menschen , German philosopher Immanuel Kant used the term weiss to refer to ""the white one [race] of northern Europe"" . The study into race and ethnicity in the 18th and 19th centuries developed into what would later be termed scientific racism. In his 1795 edition of On the Natural Variety of Mankind, Johann Friedrich Blumenbach named Europeans, Asians living west of the Obi River, Ganges River, and Caspian Sea, and people of North Africa, ""Caucasian."" During the period of the mid-19th to mid-20th century, race scientists, including most physical anthropologists classified the world's populations into three, four, or five races, which, depending on the authority consulted, were further divided into various sub-races. During this period the Caucasian race, named after people of the North Caucasus but extending to all Europeans, figured as one of these races, and was incorporated as a formal category of both scientific research and, in countries including the United States, social classification. [citation needed]

There was never any scholarly consensus on the delineation between the Caucasian race, including the populations of Europe, and the Mongoloid one, including the populations of East Asia."
